Close,Action,Bb Width 10080,"Lower Distance, 10080",Middle Distance 10080,Higher Distance 10080,Rsi 10080,Price Oscillator 10080,Rate of Change 10080,Bb Width 1440,"Lower Distance, 1440",Middle Distance 1440,Higher Distance 1440,Rsi 1440,Price Oscillator 1440,Rate of Change 1440,Bb Width 480,"Lower Distance, 480",Middle Distance 480,Higher Distance 480,Rsi 480,Price Oscillator 480,Rate of Change 480,Bb Width 240,"Lower Distance, 240",Middle Distance 240,Higher Distance 240,Rsi 240,Price Oscillator 240,Rate of Change 240,Bb Width 60,"Lower Distance, 60",Middle Distance 60,Higher Distance 60,Rsi 60,Price Oscillator 60,Rate of Change 60,Bb Width 30,"Lower Distance, 30",Middle Distance 30,Higher Distance 30,Rsi 30,Price Oscillator 30,Rate of Change 30,Bb Width 15,"Lower Distance, 15",Middle Distance 15,Higher Distance 15,Rsi 15,Price Oscillator 15,Rate of Change 15,Bb Width 5,"Lower Distance, 5",Middle Distance 5,Higher Distance 5,Rsi 5,Price Oscillator 5,Rate of Change 5
1.27442,0.0,3.5673128275004107,0.8562697911889721,-0.9273866225612334,-2.711043036311439,0.49273605462215025,-0.8017097316711904,-0.014868724659974948,0.5654324420867339,0.038013946893730964,-0.24470227414963602,-0.527418495193003,0.49321322315742494,-0.08476968402278262,-0.0026490739979885426,0.4582529450646544,0.1222273537175552,-0.106899118814772,-0.3360255913470992,0.48163922342899956,-0.10471193523907474,-0.0028597695753377088,0.13475684232350157,0.06312975640976184,-0.004248664751988943,-0.07162708591373974,0.47546013618474836,-0.012277251385957137,-0.0007644690468442703,0.06242750378853244,0.029402470422441453,-0.0018112814718247677,-0.033025033366090986,0.49659401437292283,-0.0008024046442041236,-0.00023926729294553703,0.0375680351144023,0.018025502572901562,-0.0007585149842995894,-0.01954253254150074,0.5000280781668104,0.0063595207462155195,-4.707802397836685e-05,0.03598417493988234,0.011636255013450834,-0.006355832456490335,-0.024347919926431504,0.48230626672683985,0.0009863804410350104,3.923507301655368e-05,0.0,-0.00023540120207868326,-0.00023540120207868326,-0.00023540120207868326,0.3778351302126074,-0.0012162366808748134,-0.00026671687219555597
1.27441,0.0,3.5674572968577025,0.8556998067595296,-0.9280288416693216,-2.7117574900981727,0.49273233272366995,-0.8016372318877418,-0.014868839596643509,0.5660280670898074,0.03769871769974705,-0.24531531584515665,-0.5283293493900604,0.49318680407490334,-0.08504521406675523,-0.0024929652980795894,0.45762951669163676,0.1217071883069177,-0.10710757003890067,-0.335922328384719,0.481549518655091,-0.1040931183117523,-0.002762258008983233,0.13353041914437658,0.062045705383389556,-0.004719504188798741,-0.07148471376098703,0.4752521564333068,-0.012004730830526694,-0.0007527227392835584,0.06050777621508333,0.02819411142657601,-0.0020597766809656555,-0.03231366478850732,0.4954682778561112,-0.0002101769657312174,-0.00032161403178489624,0.0374759989171979,0.017116334008459973,-0.0016216654501389754,-0.020359664908737925,0.497468039107791,0.006561286526279755,2.3540859084397504e-05,0.03502721690682626,0.010137646244073522,-0.007375962209339607,-0.024889570662752734,0.47671040004010967,-0.002723748666218297,3.531170426061039e-05,0.0,-0.00039233841540875475,-0.00039233841540875475,-0.00039233841540875475,0.3612837373454837,3.3104188930415877e-13,-3.1386088116473774e-05
1.27434,0.0,3.5677723181140233,0.8504634330440487,-0.9334227260129629,-2.7173088850699747,0.49270627842396414,-0.8015637014483218,-0.014907720552710405,0.5666748020071101,0.03269676436934394,-0.2506406366342111,-0.5339780376377662,0.49300182130352627,-0.0853485654961103,-0.0026024036034484957,0.45698945143876263,0.11648821646756127,-0.11200650925182003,-0.3405012349712013,0.48092121236767776,-0.10352537077218953,-0.0028716520215022277,0.13299688603271254,0.056525960528776585,-0.009972482487579688,-0.07647092550393596,0.4737953256924956,-0.011891795364672096,-0.0005764366801952279,0.05855491941985588,0.02235230629720615,-0.00692515341272179,-0.03620261312264973,0.4875997047134018,0.0006417443600292626,-0.00037652374452866753,0.03776105455292008,0.011896519868964782,-0.0069840074074952576,-0.025864534683955297,0.47968406616788994,0.005767288722963119,-3.923445726966115e-05,0.03559953355848425,0.005034989195666337,-0.012764777583575786,-0.03056454436281791,0.4385490368881411,-0.007326854216127847,-1.5694152358759675e-05,0.0,-0.004159015647304386,-0.004159015647304386,-0.004159015647304386,0.2611750191902433,-0.0014124371364135449,-8.63117423200851e-05
1.274355,0.0,3.56784766973324,0.8518396037084952,-0.9320842311581248,-2.7160080660247448,0.4927120269859049,-0.8014905126321381,-0.014938006307587686,0.5672761579196505,0.03435865045623848,-0.24927942850358675,-0.5329175074634119,0.49304259557607355,-0.0856490612357545,-0.00260237305115541,0.4563058565852457,0.11792069316193934,-0.1102322351306835,-0.3383851634233063,0.48106660453677214,-0.10303732908413211,-0.002852112676056432,0.1322675414293916,0.057601676701197924,-0.008532094013497877,-0.07466586472819368,0.47414219022032283,-0.011618319810699756,-0.0006312933278962378,0.056826902226564106,0.023221282002918973,-0.005192169110363077,-0.033605620223645126,0.48936688786817745,0.001547854899196073,-0.00033339085959939734,0.03793043892021537,0.01324990988544512,-0.0057153095746625675,-0.024680529034770256,0.48377496877355897,0.004934053599229218,-2.74641200888325e-05,0.037425017151960706,0.00790965798422233,-0.010802850591758024,-0.029515359167738377,0.44868180309836425,-0.007607135252666835,-0.00011769275130352137,0.0,-0.0022756610206776575,-0.0022756610206776575,-0.0022756610206776575,0.3122225404058494,-0.0028641288650829004,-3.531073446333393e-05
1.27438,0.0,3.5678942064188406,0.8539931006774449,-0.9299540025319755,-2.713901105741396,0.49272160858349745,-0.8014187679212689,-0.01491487429222938,0.5678625732664027,0.036796132894308824,-0.24713515373889253,-0.5310664403720938,0.49311058533356167,-0.08595823054458433,-0.002551579474656256,0.45567893081322647,0.12014820900485655,-0.10769125640175668,-0.3355307218083699,0.48130924918199947,-0.10256632312316005,-0.002762322855287001,0.13091646686879313,0.05921990577711225,-0.006238327657284318,-0.07169656109168089,0.47472169462588,-0.01127275261887627,-0.0007958318795353502,0.05640097601087231,0.02525134149241873,-0.0029491465130174243,-0.031149634518453578,0.49233443677265065,0.0020672374917389516,-0.00016868103201415056,0.03677085759193449,0.014318091476632168,-0.00406733731933508,-0.022452766115302326,0.49067920165899825,0.003891556754733521,9.417230392550972e-05,0.038346578675320035,0.011064771209226701,-0.008108518128433316,-0.027281807466093336,0.46589474163466427,-0.007659499740188583,-0.00010984527508380171,0.0,-7.846953025751256e-05,-7.846953025751256e-05,-7.846953025751256e-05,0.3987661967828214,-0.0010593378272190028,-1.1770291000904952e-05
1.274355,0.0,3.568080107136356,0.8522569395702755,-0.9317831139979025,-2.7158231675660804,0.49271230136619976,-0.8013471442539742,-0.014983690695193938,0.5684776701768235,0.035320700468129775,-0.24891813462028198,-0.5331569697086938,0.49304441554242295,-0.08624314317552104,-0.002637500244575394,0.45515891565037714,0.1184907750536776,-0.10908868277151097,-0.3366681405966995,0.48108383274669947,-0.10204403226920056,-0.00271164952810259,0.12959414664814128,0.05693198340282774,-0.007865089921242905,-0.07266216324531355,0.4741969348994947,-0.010948004220462689,-0.0008036820398626712,0.05542255488702064,0.02322534796028174,-0.00448592948322858,-0.0321972069267389,0.4894418310930673,0.0026183874009172393,-0.00025496595223909585,0.03515738898406348,0.011222537848326563,-0.006356156643705178,-0.02393485113573692,0.4839829815562474,0.0026398231957004956,9.809845946173825e-05,0.039541141902216644,0.010510984729681098,-0.009259586221427224,-0.029030157172535546,0.4508143155340011,-0.007353179369096751,-0.00012161536590525397,0.0,-0.0010201239058047964,-0.0010201239058047964,-0.0010201239058047964,0.3445693566809594,-3.923513426663582e-05,-5.100359379184553e-05
1.2744,0.0,3.5680674192673187,0.8559655135196581,-0.9280681961140013,-2.7121019057476605,0.4927295507426436,-0.8012739433787598,-0.014986976248077368,0.5690334079201448,0.03933296825908566,-0.24518373570098673,-0.5297004396610591,0.49316692076218294,-0.08651148093401215,-0.0027934928049953064,0.45482786486870697,0.12237185380915615,-0.10504207862519732,-0.3324560110595508,0.48152182867770565,-0.10157122986236679,-0.002450040312164941,0.12842654953345625,0.060177061646896,-0.004036213119832134,-0.06824948788656027,0.4752454229827723,-0.010671171886454809,-0.0007135519991217558,0.054562802745341456,0.026653654982246693,-0.0006277463904240358,-0.027909147763094767,0.4948743368856012,0.0031975631029151205,-0.00019613227160386105,0.034259553864849815,0.014030279129800973,-0.0030994978026239366,-0.020229274735048847,0.4967707197057921,0.0014684326493145624,8.239850270151084e-05,0.0397187341138797,0.014758927635095207,-0.005100439421844643,-0.024959806478784492,0.48308307603978656,-0.006669465225513964,-9.415309292902268e-05,0.0,0.002667922159454607,0.002667922159454607,0.002667922159454607,0.4980621782666815,0.0009024095121848776,-7.846768308523562e-06
1.27446,0.0,3.5680111070697316,0.8608392386506235,-0.9231663148842422,-2.707171868419108,0.49275255036815435,-0.8011995726804022,-0.014925373134328313,0.5695646402857495,0.04450190508288303,-0.2402804150599917,-0.5250627352028664,0.4933302823949234,-0.08678469686629675,-0.0026411860686239835,0.4544907361625387,0.12740896678192226,-0.09983640129934712,-0.3270817693806165,0.48210588981093844,-0.1011515636745183,-0.0023601244642752228,0.1282141818496677,0.06489337165033598,0.0007862807255021284,-0.06332081019933172,0.4766427264190116,-0.010677206647194735,-0.0002745507173618598,0.053812833286107135,0.031215431179974096,0.00430901453692053,-0.022597402106133035,0.5020584198208411,0.003818775308708676,-0.00013729420579227484,0.033428393078089425,0.01793039791086311,0.0012162013718184002,-0.015497995167226313,0.5134033456887883,0.0004035371601015681,0.00011771076111785556,0.03890947135540688,0.019585510019359608,0.00013077434165616742,-0.019323961336047274,0.5231126389689976,-0.005698032309580272,-7.845844840588989e-05,0.0,0.0054925223231985735,0.0054925223231985735,0.0054925223231985735,0.6389742630514795,0.003138756581914395,9.41663920146099e-05
1.27446,0.0,3.56812267026467,0.861045332898405,-0.9230160022339299,-2.7070773373662647,0.49275255036815424,-0.801125930638494,-0.014925373134328313,0.5701225828841975,0.04496259822682732,-0.2400986932152714,-0.5251599846573701,0.4933302823949234,-0.08707151350999057,-0.0026099648222133345,0.4542280121711693,0.12775738314989263,-0.09935662293569203,-0.32647062902127666,0.4821058898109385,-0.10072259755583957,-0.002297644816208089,0.128049670572739,0.06491246612617387,0.0008876308398043576,-0.06313720444656515,0.4766427264190116,-0.010661902969087214,-0.00024318112286924896,0.052205871080456774,0.03076504079792186,0.004662105257693474,-0.021440830282534913,0.5020584198208411,0.004424115392509717,-0.00021180955967145393,0.03250204756982963,0.017074902133663777,0.0008238783487489659,-0.015427145436165846,0.5134033456887883,-0.0014460024841032506,0.00011771076111785556,0.037555942059934,0.019536462208541227,0.0007584911785742313,-0.018019479851392767,0.5231126389689976,-0.004509880766595582,-9.4148660735221e-05,0.0,0.0038447656262581664,0.0038447656262581664,0.0038447656262581664,0.6389742630514795,0.0038449134544826314,8.23946231623227e-05
1.2745250000000001,0.0,3.5680420097535985,0.8663047719690693,-0.9177162329077301,-2.7017372377845295,0.49277746921942156,-0.8010490683768763,-0.015164393617432293,0.5706286551039869,0.05050163044730877,-0.23481269710468464,-0.520127024656678,0.4935073845042599,-0.08733078180998899,-0.0024966444003551684,0.453770839541953,0.13312908571192006,-0.09375633405905644,-0.32064175383003296,0.48273977480202085,-0.10027125270689824,-0.002371717851677514,0.12753589472951973,0.06991566252670596,0.006147715161946087,-0.05762023220281378,0.4781606855347837,-0.01050516126918105,-0.00038430920420534615,0.05059843160305062,0.035342172981696125,0.010042957180170816,-0.015256258621354497,0.5098683160839904,0.004859441085998803,-0.00016866184476823054,0.031864254581762855,0.02131975536176992,0.005387628070888495,-0.01054449921999293,0.5313606957403607,-0.0032992592957260657,0.00016087011111826918,0.0,0.006878379527643763,0.006878379527643763,0.006878379527643763,0.5650048308284011,-0.0014161244780014988,-0.00015297477092986945,0.0,0.006669151252471065,0.006669151252471065,0.006669151252471065,0.7552707017763151,0.0041194563890376784,0.00011378081890806646
